"name","type","location","timestamp","value"
1,"Temp","Картофель 1",2016-03-28 17:47:00,14.1
1,"Temp","Картофель 1",2016-03-28 21:43:58,15.7
1,"Temp","Картофель 1",2016-03-29 01:39:01,17.8
1,"Temp","Картофель 1",2016-03-29 05:47:12,14.6
1,"Temp","Картофель 1",2016-03-29 09:43:56,13
1,"Temp","Картофель 1",2016-03-29 13:42:29,15.5
1,"Temp","Картофель 1",2016-03-29 17:44:17,15
1,"Temp","Картофель 1",2016-03-29 21:38:13,15.4
1,"Temp","Картофель 1",2016-03-30 01:47:07,16.2
1,"Temp","Картофель 1",2016-03-30 05:45:36,15.2
1,"Temp","Картофель 1",2016-03-30 09:42:33,16
1,"Temp","Картофель 1",2016-03-30 13:47:14,15.3
1,"Temp","Картофель 1",2016-03-30 17:46:56,15.5
1,"Temp","Картофель 1",2016-03-30 21:45:56,14.9
1,"Temp","Картофель 1",2016-03-31 01:40:42,13.5
1,"Temp","Картофель 1",2016-03-31 05:42:08,16.2
1,"Temp","Картофель 1",2016-03-31 09:43:54,14.5
1,"Temp","Картофель 1",2016-03-31 13:42:50,15.7
1,"Temp","Картофель 1",2016-03-31 17:38:50,15.3
1,"Temp","Картофель 1",2016-03-31 21:42:44,15.9
1,"Temp","Картофель 1",2016-04-01 01:38:37,14.9
1,"Temp","Картофель 1",2016-04-01 05:38:44,13.7
1,"Temp","Картофель 1",2016-04-01 09:38:37,15.4
1,"Temp","Картофель 1",2016-04-01 13:46:07,13.8
1,"Temp","Картофель 1",2016-04-01 17:43:36,13.6
1,"Temp","Картофель 1",2016-04-01 21:38:08,16.1
1,"Temp","Картофель 1",2016-04-02 01:40:37,15.6
1,"Temp","Картофель 1",2016-04-02 05:45:55,15.1
1,"Temp","Картофель 1",2016-04-02 09:44:50,14.5
1,"Temp","Картофель 1",2016-04-02 13:41:09,14.8
1,"Temp","Картофель 1",2016-04-02 17:38:27,15.7
1,"Temp","Картофель 1",2016-04-02 21:41:49,15.7
1,"Temp","Картофель 1",2016-04-03 01:46:50,14.1
1,"Temp","Картофель 1",2016-04-03 05:43:35,15.4
1,"Temp","Картофель 1",2016-04-03 09:44:43,14.2
1,"Temp","Картофель 1",2016-04-03 13:38:07,15.4
1,"Temp","Картофель 1",2016-04-03 17:40:22,15.3
1,"Temp","Картофель 1",2016-04-03 21:39:55,13.4
1,"Temp","Картофель 1",2016-04-04 01:41:07,13
1,"Temp","Картофель 1",2016-04-04 05:37:43,14.6
1,"Temp","Картофель 1",2016-04-04 09:40:03,13.8
1,"Temp","Картофель 1",2016-04-04 13:44:39,15.2
1,"Temp","Картофель 1",2016-04-04 17:47:35,14
1,"Temp","Картофель 1",2016-04-04 21:40:18,15.4
1,"Temp","Картофель 1",2016-04-05 01:46:59,16
1,"Temp","Картофель 1",2016-04-05 05:43:01,12.8
1,"Temp","Картофель 1",2016-04-05 09:46:56,15.3
1,"Temp","Картофель 1",2016-04-05 13:39:26,14.3
1,"Temp","Картофель 1",2016-04-05 17:38:28,15
1,"Temp","Картофель 1",2016-04-05 21:39:50,14.8
1,"Temp","Картофель 1",2016-04-06 01:46:31,14.7
1,"Temp","Картофель 1",2016-04-06 05:40:37,13.9
1,"Temp","Картофель 1",2016-04-06 09:45:37,14.3
1,"Temp","Картофель 1",2016-04-06 13:41:22,13.6
1,"Temp","Картофель 1",2016-04-06 17:43:20,14.4
1,"Temp","Картофель 1",2016-04-06 21:39:41,15.1
1,"Temp","Картофель 1",2016-04-07 01:46:59,13.4
1,"Temp","Картофель 1",2016-04-07 05:39:22,15
1,"Temp","Картофель 1",2016-04-07 09:41:49,15.4
1,"Temp","Картофель 1",2016-04-07 13:39:08,16.3
1,"Temp","Картофель 1",2016-04-07 17:39:36,15.6
1,"Temp","Картофель 1",2016-04-07 21:37:53,14.3
1,"Temp","Картофель 1",2016-04-08 01:42:53,14.6
1,"Temp","Картофель 1",2016-04-08 05:47:23,14.3
1,"Temp","Картофель 1",2016-04-08 09:45:27,16
1,"Temp","Картофель 1",2016-04-08 13:40:31,14.9
1,"Temp","Картофель 1",2016-04-08 17:44:36,14.6
1,"Temp","Картофель 1",2016-04-08 21:44:35,14.7
1,"Temp","Картофель 1",2016-04-09 01:46:15,14.6
1,"Temp","Картофель 1",2016-04-09 05:42:07,16.4
1,"Temp","Картофель 1",2016-04-09 09:47:06,14.4
1,"Temp","Картофель 1",2016-04-09 13:40:44,15.8
1,"Temp","Картофель 1",2016-04-09 17:39:34,14.5
1,"Temp","Картофель 1",2016-04-09 21:37:54,14.9
1,"Temp","Картофель 1",2016-04-10 01:40:42,14.1
1,"Temp","Картофель 1",2016-04-10 05:38:15,14
1,"Temp","Картофель 1",2016-04-10 09:44:40,15.2
1,"Temp","Картофель 1",2016-04-10 13:38:59,14.6
1,"Temp","Картофель 1",2016-04-10 17:46:51,15.3
1,"Temp","Картофель 1",2016-04-10 21:43:46,13.8
1,"Temp","Картофель 1",2016-04-11 01:42:17,15.5
1,"Temp","Картофель 1",2016-04-11 05:43:05,16
1,"Temp","Картофель 1",2016-04-11 09:44:47,14.8
1,"Temp","Картофель 1",2016-04-11 13:39:57,14.3
1,"Temp","Картофель 1",2016-04-11 17:42:32,15
1,"Temp","Картофель 1",2016-04-11 21:37:50,14.1
1,"Temp","Картофель 1",2016-04-12 01:42:18,15.7
1,"Temp","Картофель 1",2016-04-12 05:46:49,14.8
1,"Temp","Картофель 1",2016-04-12 09:40:45,15.2
1,"Temp","Картофель 1",2016-04-12 13:37:44,14.2
1,"Temp","Картофель 1",2016-04-12 17:42:34,15.4
1,"Temp","Картофель 1",2016-04-12 21:43:55,14.2
1,"Temp","Картофель 1",2016-04-13 01:45:28,15.7
1,"Temp","Картофель 1",2016-04-13 05:39:16,15.1
1,"Temp","Картофель 1",2016-04-13 09:45:30,17
1,"Temp","Картофель 1",2016-04-13 13:46:52,13.9
1,"Temp","Картофель 1",2016-04-13 17:41:59,16.9
1,"Temp","Картофель 1",2016-04-13 21:37:44,15.9
1,"Temp","Картофель 1",2016-04-14 01:44:10,15.5
1,"Temp","Картофель 1",2016-04-14 05:38:16,15
1,"Temp","Картофель 1",2016-04-14 09:47:22,16.3
1,"Temp","Картофель 1",2016-04-14 13:43:35,14.5
1,"Temp","Картофель 1",2016-04-14 17:43:44,15.8
1,"Temp","Картофель 1",2016-04-14 21:41:05,15.2
1,"Temp","Картофель 1",2016-04-15 01:42:47,15.6
1,"Temp","Картофель 1",2016-04-15 05:38:00,14.8
