"num","lon","lat"
1,37.5774651088064,55.7621310273728
2,37.582470748435,55.7696728117627
3,37.5838661530659,55.763386239752
4,37.5764183231174,55.768293454839
5,37.59322,55.76559
6,37.5930599484277,55.7676236480455
7,37.5925837347118,55.7696072209269
8,37.5918030848144,55.7714918764966
9,37.5907372209269,55.7732312082798
10,37.5894123881554,55.7747823881554
11,37.5878612082798,55.7761072209269
12,37.5861218764966,55.7771730848145
13,37.5842372209269,55.7779537347118
14,37.5822536480455,55.7784299484277
15,37.58022,55.77859
16,37.5781863519545,55.7784299484277
17,37.5762027790731,55.7779537347118
18,37.5743181235034,55.7771730848145
19,37.5725787917202,55.7761072209269
20,37.5710276118446,55.7747823881554
21,37.5697027790731,55.7732312082798
22,37.5686369151856,55.7714918764966
23,37.5678562652882,55.7696072209269
24,37.5673800515723,55.7676236480455
25,37.56722,55.76559
26,37.5673800515723,55.7635563519545
27,37.5678562652882,55.7615727790731
28,37.5686369151856,55.7596881235034
29,37.5697027790731,55.7579487917202
30,37.5710276118446,55.7563976118446
31,37.5725787917202,55.7550727790731
32,37.5743181235034,55.7540069151856
33,37.5762027790731,55.7532262652882
34,37.5781863519545,55.7527500515723
35,37.58022,55.75259
36,37.5822536480455,55.7527500515723
37,37.5842372209269,55.7532262652882
38,37.5861218764966,55.7540069151856
39,37.5878612082798,55.7550727790731
40,37.5894123881554,55.7563976118446
41,37.5907372209269,55.7579487917202
42,37.5918030848144,55.7596881235034
43,37.5925837347118,55.7615727790731
44,37.5930599484277,55.7635563519545
